Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Luminoso apartamento junto Retiro.;none;within a few hours;70.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28014, Spain;;Pacífico;Retiro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.406163998026926;-3.681295202565524;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Pets allowed,Family/kid friendly;;55.0;;;;;1;0;1;1125;6 weeks ago;;21;51;81;356;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.0;40.406163998,-3.68129520257;Host Has Profile Pic,Requires License
MALASAÑA DESIGN  IN CENTER;none;within a few hours;100.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio,government_id;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42473987696715;-3.7052238975916665;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;25.0;;;100.0;30.0;2;15;2;1125;yesterday;;6;24;54;329;37;96.0;10.0;10.0;9.0;10.0;10.0;9.0;VT-2065;;strict;1.0;4.2;40.424739877,-3.70522389759;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
"ELEGANT CHIC ""MALASAÑA""";none;within an hour;100.0;;Palacio;7.0;7.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28015, Spain;;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.432213567564695;-3.713648676176887;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;;100.0;40.0;1;0;3;1125;2 weeks ago;;5;31;57;332;10;86.0;8.0;8.0;10.0;10.0;9.0;8.0;;;moderate;6.0;2.52;40.4322135676,-3.71364867618;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Small apartment with bedroom kitchen bathroom;none;within a few hours;90.0;;Goya;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Goya, Madrid, Comunidad de Madrid 28009, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.42483679580143;-3.67292644961305;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private entrance;;42.0;;;100.0;30.0;1;0;5;90;a week ago;;0;29;59;149;2;60.0;7.0;8.0;5.0;6.0;9.0;5.0;;;moderate;1.0;1.33;40.4248367958,-3.67292644961;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Habitación tranquila céntrica;none;within a day;100.0;;;2.0;2.0;email,phone,reviews;Madrid, Comunidad de Madrid 28011, Spain;;Puerta del Angel;Latina;Madrid;Comunidad de Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.41193949968341;-3.7278460488608425;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;;;1;0;5;1125;2 months ago;;1;31;61;336;2;90.0;9.0;8.0;9.0;9.0;8.0;4.0;;;flexible;2.0;0.41;40.4119394997,-3.72784604886;Host Has Profile Pic,Requires License
NEW! ELEGANCE PLAZA MAYOR DELUXE;none;within an hour;100.0;;Sol;5.0;5.0;email,phone,reviews,jumio;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41523283267893;-3.7056382180967375;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;100.0;;;300.0;50.0;2;40;1;1125;today;;4;12;25;284;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;;;moderate;5.0;1.0;40.4152328327,-3.7056382181;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Modern two-room studio in Acacias;none;within a day;92.0;;Acacias;1.0;1.0;email,phone,facebook,reviews;Acacias, Madrid, Comunidad de Madrid 28045, Spain;Acacias;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39801093577624;-3.702724589530796;Other;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;74.0;;;;;3;15;3;1125;a week ago;;11;24;54;145;5;100.0;10.0;9.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.82;40.3980109358,-3.70272458953;Host Has Profile Pic,Is Location Exact,Requires License
Apartment next to Royal Palace;none;within an hour;99.0;;Argüelles;15.0;15.0;email,phone,reviews;Palacio, Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42242531872729;-3.710261893135777;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;60.0;360.0;1100.0;200.0;30.0;2;15;2;1125;today;;12;37;63;216;8;80.0;8.0;8.0;9.0;9.0;9.0;8.0;;;moderate;9.0;0.35;40.4224253187,-3.71026189314;Host Has Profile Pic,Is Location Exact,Requires License
Penthouse in La Latina;none;within an hour;100.0;;La Latina;1.0;1.0;email,phone,reviews,jumio;La Latina, Madrid, Community of Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Community of Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40768127577107;-3.709954722873747;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;0.0;45.0;300.0;850.0;125.0;40.0;1;0;1;1125;6 weeks ago;;5;15;33;308;5;92.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;1.0;0.79;40.4076812758,-3.70995472287;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
LOFT, NICE, MODERN, CITY CENTER;none;within an hour;100.0;;Malasaña;2.0;2.0;email,phone,reviews;Malasaña, Madrid, Community of Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42555219045976;-3.7054171983827855;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;75.0;480.0;1500.0;;40.0;3;10;4;180;2 days ago;;5;6;14;15;67;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;1.43;40.4255521905,-3.70541719838;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
La Latina City Center Apartment;none;within an hour;99.0;;L'Antiga Esquerra de l'Eixample;207.0;207.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41359734941799;-3.71015125204826;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Hangers,Hair dryer;;135.0;;;150.0;30.0;2;9;2;1125;today;;13;39;67;229;12;88.0;9.0;10.0;9.0;9.0;10.0;9.0;;;strict;67.0;1.82;40.4135973494,-3.71015125205;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
APARTAMENT GRAN VIA Y PZA ESPAÑA;none;within an hour;100.0;;Palacio;2.0;2.0;email,phone,reviews;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42839740663702;-3.7158513172867775;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;65.0;400.0;1400.0;;20.0;1;0;2;1125;a week ago;;5;19;30;302;48;93.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;2.0;4.25;40.4283974066,-3.71585131729;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Cozy Apartment near Bernabeu/Apartamento Bernabéu;none;within an hour;100.0;;Hispanoamérica;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Hispanoamérica, Madrid, Comunidad de Madrid 28016, Spain;Hispanoamérica;Hispanoamérica;Chamartín;Madrid;Comunidad de Madrid;28016;Madrid;Madrid, Spain;ES;Spain;40.45530663804723;-3.6813300964813114;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;57.0;;;;25.0;4;0;1;1125;2 days ago;;3;15;42;315;100;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;9.97;40.455306638,-3.68133009648;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Centro de Madrid;none;within a few hours;100.0;;Embajadores;4.0;4.0;email,phone,reviews,jumio;Embajadores, Madrid, Community of Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Community of Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40739834718998;-3.700029458929916;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;;;;;1;0;6;1125;3 days ago;;0;1;25;288;17;85.0;9.0;9.0;9.0;9.0;9.0;9.0;;;flexible;4.0;0.43;40.4073983472,-3.70002945893;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
TRIBECA DUPLEX, Friendly Rentals;none;within a few hours;75.0;;Rios Rosas;164.0;164.0;email,phone,reviews;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42451052029432;-3.705391383507029;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;96.0;;;200.0;50.0;2;10;2;1000;today;;9;31;58;333;3;87.0;10.0;9.0;9.0;10.0;10.0;9.0;;;strict;145.0;0.13;40.4245105203,-3.70539138351;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Renovated Central Flat next to IE;none;within an hour;100.0;;Castellana;2.0;2.0;email,phone,reviews;Castellana, Madrid, Comunidad de Madrid 28006, Spain;Castellana;Castellana;Salamanca;Madrid;Comunidad de Madrid;28006;Madrid;Madrid, Spain;ES;Spain;40.43686993764021;-3.680051527243644;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;79.0;490.0;2000.0;100.0;30.0;2;10;3;365;2 weeks ago;;1;5;5;263;54;93.0;9.0;10.0;10.0;10.0;9.0;9.0;;;moderate;2.0;2.23;40.4368699376,-3.68005152724;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Smiles, friends in Madrid's Terrace;none;within a day;73.0;;Embajadores;5.0;5.0;email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41143060869786;-3.6970986392879897;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;150.0;450.0;2500.0;250.0;30.0;1;0;2;1125;2 weeks ago;;20;50;80;352;3;87.0;9.0;9.0;8.0;10.0;10.0;10.0;;;strict;5.0;0.43;40.4114306087,-3.69709863929;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Lovely apartment well equipped;none;within an hour;100.0;;Sol;2.0;2.0;email,phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid 28028, Spain;;Lista;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43117673733597;-3.671900907893013;House;Entire home/apt;2;1.0;;1.0;Real Bed;TV,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;49.0;;;;8.0;1;7;1;1125;yesterday;;17;39;66;341;12;87.0;10.0;9.0;10.0;10.0;10.0;8.0;;;moderate;2.0;8.37;40.4311767373,-3.67190090789;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
ATICO PRECIADOS;none;within an hour;94.0;;Argüelles;51.0;51.0;email,phone,reviews,jumio;Sol, Madrid, Community of Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41916670318505;-3.706242493034976;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;71.0;75.0;440.0;1580.0;200.0;33.0;2;0;4;1125;today;;12;23;48;309;14;91.0;9.0;10.0;9.0;9.0;10.0;9.0;;;moderate;51.0;0.44;40.4191667032,-3.70624249303;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
Madrid for vacation or Business trip;none;within an hour;100.0;;;2.0;2.0;email,phone,linkedin,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28029, Spain;;Almenara;Tetuán;Madrid;Comunidad de Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.46982769069695;-3.698261484157306;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;22.0;;;;;1;14;1;1125;today;;25;54;84;174;41;91.0;9.0;9.0;10.0;9.0;9.0;9.0;;;strict;2.0;5.69;40.4698276907,-3.69826148416;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
NEW FLAT ON THE CENTER G.VIA!;none;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42079481949996;-3.7028898205917486;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;55.0;300.0;1200.0;100.0;30.0;1;0;5;1125;2 weeks ago;;11;21;37;312;16;89.0;9.0;10.0;9.0;10.0;9.0;9.0;;;flexible;1.0;0.84;40.4207948195,-3.70288982059;Host Has Profile Pic,Host Identity Verified,Requires License
Habitación  moderna y acogedora 8;none;within an hour;100.0;;Almagro;10.0;10.0;email,phone,reviews,jumio;Almagro, Madrid, Community of Madrid 28004, Spain;Almagro;Almagro;Chamberí;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42747261376045;-3.6950879197939166;Bed & Breakfast;Private room;1;6.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Heating,Suitable for events,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials;;45.0;300.0;1150.0;85.0;;1;45;1;40;2 months ago;;0;0;0;31;3;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;10.0;0.09;40.4274726138,-3.69508791979;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
LOVELY ROOM IN THE BEST AREA;none;within a day;94.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28014, Spain;;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.41349631745213;-3.6981598908752993;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Fire extinguisher,Essentials,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;32.0;;;;10.0;1;0;2;10;today;;7;30;60;61;14;96.0;10.0;10.0;9.0;10.0;10.0;10.0;;;moderate;1.0;1.72;40.4134963175,-3.69815989088;Host Has Profile Pic,Host Identity Verified,Requires License
Good Stay Prado Duplex JR 1 HAB 4B;none;within an hour;96.0;;Cortes;39.0;39.0;email,phone,reviews;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;ES;Spain;40.411952174442426;-3.69447946181506;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;89.0;;;;;1;0;1;1125;today;;10;32;58;241;0;;;;;;;;;;flexible;29.0;;40.4119521744,-3.69447946182;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Piso amplio y luminoso en Malasaña.;none;within an hour;100.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42424465272706;-3.703622652347974;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;75.0;;;;20.0;2;15;1;1125;5 days ago;;9;36;63;338;21;97.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.8;40.4242446527,-3.70362265235;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Cosy and sunny room in the centre;none;a few days or more;25.0;;Palos do Moguer;1.0;1.0;email,phone,reviews;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40560320647345;-3.693276861995415;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;;;;20.0;1;0;6;60;5 months ago;;28;58;88;363;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.29;40.4056032065,-3.693276862;Host Has Profile Pic,Is Location Exact,Requires License
Spacious, quiet room in the centre;none;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28010, Spain;;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.42824152091769;-3.6938361302944624;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;40.0;300.0;900.0;;10.0;1;30;1;1125;2 weeks ago;;0;0;6;221;33;97.0;10.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.77;40.4282415209,-3.69383613029;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2. Spacious Madrid Quiet Center;none;within a few hours;97.0;;Trafalgar;15.0;15.0;email,phone,facebook,reviews,jumio;Trafalgar, Madrid, Community of Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Community of Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.43429880762962;-3.7022836323785766;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;49.0;;1400.0;;30.0;1;0;3;1125;yesterday;;0;0;7;282;41;79.0;8.0;8.0;9.0;9.0;9.0;8.0;;;moderate;11.0;1.32;40.4342988076,-3.70228363238;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Apt. by the music Conservatory!!;none;within an hour;100.0;;Frederiksberg;2.0;2.0;email,phone,reviews,jumio;Ciudad Jardin, Madrid, Comunidad de Madrid 28002, Spain;Ciudad Jardin;Ciudad Jardín;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44644072348176;-3.674259534511621;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;110.0;;;;20.0;1;0;2;1125;5 months ago;;22;52;82;357;5;76.0;9.0;9.0;9.0;8.0;8.0;8.0;;;flexible;1.0;0.43;40.4464407235,-3.67425953451;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
